Actual,Predicted
10,10.24384
6,5.6808877
6,5.964947
8,8.01593
12,12.074743
3,3.184201
6,5.962277
9,9.202443
11,11.055088
9,8.869282
17,17.273735
6,6.0327
11,10.910621
8,8.009622
11,11.129396
12,12.023251
4,4.1008153
10,10.0119505
10,10.185205
10,10.076248
18,17.857666
16,15.99637
6,5.919695
16,16.04339
5,4.8711896
8,7.9776444
9,9.031535
6,5.6808877
12,12.1621475
15,14.962509
12,11.935585
14,13.892198
14,14.013114
0,-0.13816848
13,13.228777
10,10.084005
6,6.091075
11,10.921636
10,10.04266
8,7.829759
7,6.844441
8,7.964955
8,7.9906855
12,11.890111
8,8.002902
10,10.150292
10,10.055995
10,10.104328
3,2.778775
11,11.105356
11,10.944338
10,10.187911
10,10.092507
17,17.044312
10,10.101824
3,2.9588041
11,10.890581
10,10.006939
5,4.92725
12,11.9517145
14,14.106493
8,8.105971
10,10.114742
8,8.050749
6,6.24479
13,13.095572
10,10.11024
8,8.109454
11,10.936645
7,6.931148
18,18.246567
16,15.908489
13,12.925363
13,13.100817
12,12.066987
7,6.937299
8,8.073022
10,10.018197
9,8.867513
11,11.073822
14,13.856388
5,5.155094
5,5.159246
7,7.045087
12,11.7663765
10,10.034352
14,14.043469
7,7.314588
9,8.935488
15,14.989747
5,4.935213
10,10.091263
5,5.0511694
10,10.02044
7,6.8468966
18,18.147676
11,11.258679
4,3.9178345
7,7.035684
14,13.716535
10,10.140951
7,6.831747
9,8.979723
10,10.070182
5,4.910257
4,3.968076
3,2.8044577
7,6.969865
11,10.845576
12,11.945865
9,8.953902
10,10.135167
10,10.382171
10,10.0288315
15,15.035848
9,9.140985
10,10.038676
4,4.1857815
14,13.934886
8,7.8951235
5,5.1412725
19,18.766388
5,4.9013166
6,6.0685678
11,10.954003
11,10.745665
7,7.1984873
13,12.91516
8,8.148389
9,8.975334
17,16.75553
14,13.831957
5,5.028253
7,6.992215
14,13.977106
7,7.07938
9,8.821523
10,9.944237
16,15.890214
18,18.05455
5,5.0567436
6,6.088684
7,7.018192
11,10.930704
15,15.388197
13,13.230774
11,11.072254
10,10.071869
13,12.855071
0,-0.12198355
8,7.7880216
6,6.077615
9,8.989284
11,10.839068
9,9.012445
15,14.704136
9,8.971502
8,7.978799
9,9.15426
9,9.10171
10,9.891881
10,10.149556
8,8.06574
13,12.955296
7,6.8975043
7,6.8975043
7,6.9529543
14,13.83267
10,10.063683
12,11.982771
12,11.999713
16,15.98396
13,12.951442
14,13.863546
13,13.019778
13,13.03557
3,3.0177128
6,6.1544952
3,2.9858656
12,12.063516
10,10.107492
6,6.029347
10,10.0423565
10,10.190542
13,12.934173
7,7.0706296
12,12.044477
12,11.796478
9,9.140577
14,14.087094
0,-0.12198355
14,13.991097
7,6.968448
14,14.0638895
8,7.9540854
11,10.989901
8,7.960494
12,11.94028
6,6.210942
14,14.045097
10,10.084668
12,11.94028
12,11.9456835
15,15.00933
17,16.998259
13,12.914718
9,9.084549
8,8.07172
13,12.993854
11,10.805787
10,10.0297165
7,7.104514
12,12.0059
3,2.9296582
5,4.9378595
8,8.172925
7,7.037275
17,17.121233
14,13.897543
12,11.985373
11,10.976438
10,10.19669
8,8.163612
3,3.0633934
11,11.127785
8,7.9956098
15,14.939393
18,18.10206
6,5.9309373
13,12.8277
11,11.176114
13,12.770055
11,11.044161
6,6.0097394
11,11.02483
10,10.143395
9,8.947152
6,6.5603647
8,7.988947
7,6.9318833
14,13.698196
14,13.882686
6,6.083329
11,11.028127
5,4.940811
7,7.060922
12,12.0916395
13,12.993285
10,9.995156
11,11.129774
12,12.062529
16,15.941176
10,9.957072
18,18.059412
3,3.05313
8,7.969696
7,7.0279136
6,6.1376634
12,11.911999
7,6.9868083
6,5.9393954
8,8.030346
10,10.013064
10,10.0251
8,7.8078527
8,7.931414
11,10.96596
9,8.979603
0,-0.14381786
6,5.923351
5,4.883113
5,4.9918394
18,18.07501
9,8.927604
4,4.072003
9,9.016726
3,2.9574602
10,10.216927
17,16.989864
7,6.812682
15,14.99836
6,6.068168
12,11.962038
12,11.995635
14,13.813198
3,3.00213
13,12.95813
10,10.041339
10,9.899715
11,10.756358
16,16.153807
12,12.157114
9,8.863938
8,8.0868435
10,10.024758
8,8.030216
8,7.981792
8,8.055584
7,7.083571
11,10.972161
13,13.089514
6,6.0946093
7,6.9418015
10,9.851811
9,9.038921
11,11.14832
8,7.862523
6,6.4496737
16,16.068514
9,8.917054
12,11.955796
11,10.7606535
13,12.939596
9,8.955339
17,17.00816
14,13.945963
8,7.9845924
8,8.031991
8,7.9942126
8,7.992732
8,7.99522
0,0.040632706
10,10.0314045
10,10.108799
12,12.001973
15,14.994417
8,8.122987
6,5.9405713
18,17.854555
8,8.092849
8,7.918124
9,8.906557
12,11.9962435
16,15.926784
17,16.997814
11,10.984712
8,8.125089
11,10.972825
14,13.92657
14,14.029486
6,5.966712
10,10.072323
11,11.056109
11,11.053747
13,12.939408
10,10.151123
10,10.072074
9,9.236556
9,8.976274
11,10.893904
6,5.9890547
13,12.87425
10,10.088822
9,8.890438
9,8.998218
15,15.017336
14,13.80991
11,10.938092
11,11.039917
8,7.9386277
13,13.028086
13,12.815751
10,10.120806
5,4.990182
15,14.992573
16,15.931237
6,5.942574
9,8.997851
16,15.972582
12,12.141644
8,7.9501796
8,8.311451
13,12.820078
15,15.023368
14,13.904777
12,11.941057
11,11.088543
8,8.052232
13,12.901517
11,10.936961
13,12.973736
10,10.063178
12,11.849357
3,3.0671728
12,12.13705
13,13.058425
12,12.002878
18,17.98005
12,11.944902
3,2.993588
3,3.231707
6,5.9931026
9,8.945007
5,4.773631
8,7.99125
6,6.186878
10,9.9276905
11,10.930935
16,15.948254
16,15.980964
17,16.954203
2,1.9499655
9,9.086661
14,14.075407
18,18.049065
6,5.99582
17,16.979002
10,10.0133705
15,15.000774
11,11.056287
15,15.058861
1,1.0036571
12,12.088325
13,13.160138
10,10.161999
8,7.890365
11,11.124485
13,13.062998
18,18.090176
4,3.9262664
8,7.861306
11,11.228244
10,9.947824
8,7.9942126
10,9.800689
8,8.173138
11,10.915048
11,10.946096
13,13.016972
11,10.947572
10,10.166516
8,8.052177
11,11.00817
11,11.076736
20,20.05467
17,17.211044
8,7.948121
19,18.969631
9,8.9826975
13,13.0384865
7,7.3710203
9,8.938464
13,12.797507
10,10.032203
1,1.0769999
11,10.981287
6,6.151151
11,11.079312
13,13.018698
10,10.094126
12,11.869211
8,7.9805
13,13.042783
7,6.9082975
8,7.9483585
7,6.949836
5,4.9814897
13,13.154203
12,11.936244
6,6.134721
8,7.946897
7,7.0405493
7,6.90869
4,4.041146
9,9.011248
12,12.019027
15,14.968428
14,13.818653
5,5.1574993
11,10.929993
11,11.09077
5,5.0937834
8,7.9181924
5,4.8170176
7,6.9907727
6,6.225719
11,10.934217
1,0.84963316
9,8.97724
12,12.001985
14,14.000477
10,9.900171
10,9.866418
5,5.009169
11,10.883876
6,6.0228724
10,9.935719
4,4.200916
11,11.038728
12,12.034784
6,5.85437
13,12.920877
8,8.018821
12,11.957696
12,11.909118
11,11.013395
9,8.944818
10,10.020363
8,8.006676
12,11.955172
5,5.0004816
14,14.001941
11,10.866785
13,13.04747
9,9.00886
12,12.080781
11,11.037824
5,4.9803777
12,12.037973
8,7.676985
12,11.864774
11,10.924709
8,8.010324
11,10.958645
6,6.013495
9,9.106461
9,9.06304
17,16.976322
11,10.871205
9,9.03334
11,10.995538
14,13.923552
11,11.06605
7,6.9806247
9,8.914997
10,10.057014
11,10.907603
8,7.8960085
10,9.893803
5,4.9691467
10,9.934978
17,16.933107
3,2.8708086
13,12.874458
13,12.926933
10,9.8577385
13,13.134671
10,10.050731
3,3.1399148
13,13.197296
3,2.8708086
7,7.03405
6,6.099184
8,7.8543634
11,10.934868
15,14.991183
7,7.0569
14,13.965996
9,8.9851
11,11.223516
5,4.917477
11,10.953655
12,11.748389
6,5.9248843
10,9.958022
5,5.050505
5,4.9576263
9,8.931132
12,11.875541
14,13.788686
10,9.998044
11,10.96
4,3.7119539
11,10.88017
5,4.962093
8,8.031082
10,10.075134
15,15.052724
9,9.053791
12,11.916014
9,9.195764
6,5.665227
8,8.101556
15,15.074422
16,15.968833
10,10.063683
7,7.0089483
11,10.986965
4,3.9516048
17,16.930513
15,15.105765
6,5.739114
15,15.099192
12,12.159522
8,8.101556
13,12.966042
11,10.82485
9,9.233059
13,13.027446
12,11.987534
14,13.914037
11,10.778152
8,8.06202
11,11.1909075
7,6.922794
8,8.032721
16,16.044516
14,13.969514
9,9.050114
9,9.033829
10,10.006472
18,17.909693
6,5.8878856
14,14.108399
7,6.984476
10,10.043769
10,10.13453
17,17.049364
8,8.01932
10,9.751941
13,13.104302
10,10.168812
6,6.018646
19,18.83195
10,9.903305
3,3.140054
10,10.086149
10,9.940311
18,17.914783
13,12.974095
6,5.9986916
18,17.993233
6,5.957595
10,10.074218
11,11.195748
6,5.9687457
18,18.005411
13,12.999049
11,10.950014
7,6.9262056
9,8.993051
8,8.076752
5,4.9855022
13,12.903301
18,17.969233
11,10.936277
5,5.026581
6,6.197321
4,3.9393234
10,9.825416
12,11.846997
10,9.942619
3,3.1391165
8,7.891021
15,15.083675
6,6.1944046
8,7.9656825
13,13.016452
6,6.0441217
10,9.782463
8,7.9216003
9,9.075861
8,7.9404726
7,7.10675
11,10.928214
7,7.0471716
5,5.131465
11,11.249311
13,12.99567
11,11.216144
12,11.964273
13,12.943226
6,6.2414565
8,8.039887
9,9.071034
11,10.910107
14,13.844853
15,14.944238
16,16.10781
17,16.959528
7,6.9591904
10,10.092507
6,6.2195444
8,7.9837303
7,6.7738743
14,13.718464
11,10.936304
13,13.1788435
13,13.018149
14,13.930596
13,13.06401
12,11.750852
10,10.088474
8,7.9899373
5,4.7593064
4,4.00881
10,10.065453
10,10.092507
12,11.8680105
13,13.039925
8,8.0412245
12,12.054312
12,11.864327
10,10.152338
6,6.1646686
5,5.0063996
10,9.934157
9,8.931974
10,9.938928
15,14.879916
10,9.999983
10,10.087743
8,8.015078
4,4.1831765
1,1.1129624
6,6.0654836
5,5.0720267
13,12.941781
15,15.047831
8,8.027133
18,18.144821
10,10.018239
10,10.131997
11,10.8982935
12,12.085969
9,8.902843
12,12.088325
7,7.0105157
1,1.0486552
10,10.244481
9,8.884923
8,8.187283
8,7.967027
11,10.967434
12,12.088658
18,18.01127
13,13.003924
12,12.002878
6,5.9902215
18,17.826906
1,1.0026181
17,16.982285
9,9.081323
4,4.0072546
8,8.074959
7,7.0129914
10,9.938364
10,10.027182
4,3.9944968
16,16.206642
7,6.9243827
8,7.917762
3,2.9755611
8,7.881924
8,8.102048
6,5.7784367
10,10.198006
6,5.8489513
6,5.8359885
4,4.0495934
6,5.989247
11,10.84052
12,11.684673
9,9.094352
13,13.073895
15,15.162147
11,10.966227
14,14.136025
14,13.820101
12,11.93643
10,10.187977
12,12.087169
16,16.010197
10,9.863267
14,14.071814
10,9.894556
0,0.05523922
14,14.132709
16,16.132694
17,17.121216
10,10.089798
11,11.074728
8,8.015005
12,12.220733
10,10.017244
10,9.991857
6,5.8804355
10,10.11782
15,14.851682
20,19.861526
12,12.069473
12,12.080966
10,10.0041685
13,12.994146
14,13.876778
5,5.120931
10,10.106544
13,13.041649
11,10.973147
12,11.869211
10,10.053189
10,10.003702
2,2.0973835
18,17.91433
14,13.8688345
14,13.845517
14,13.808682
10,9.8474045
18,17.958687
6,6.040609
14,14.096194
7,6.956865
3,2.9877295
3,2.9904773
17,16.780825
7,6.9656153
7,6.9824758
6,6.205006
11,11.002506
1,1.0831093
8,7.9126883
8,7.8651543
8,7.7747064
14,13.928868
10,10.054301
10,10.089193
7,6.9230394
14,14.185902
14,14.024829
9,9.00531
17,17.068571
13,13.008705
1,0.7072736
13,12.992675
10,9.971945
2,2.0832748
7,7.0216146
5,5.124167
19,19.00219
14,13.961296
15,15.002066
5,5.0275307
10,10.233376
10,10.036079
8,8.106388
8,8.10895
9,8.899748
8,7.886654
10,10.278644
7,7.135114
10,10.103984
11,11.021444
15,14.931965
16,16.241196
19,18.946882
5,4.9898005
1,0.901408
7,7.015475
5,5.0238853
16,16.112753
13,12.994435
5,5.0947967
10,10.129551
13,13.019778
13,12.829121
13,12.995607
11,10.941587
16,16.1536
10,10.102506
10,10.121136
7,7.181748
14,13.933802
8,7.9194307
10,9.961797
13,13.077212
9,8.916768
15,15.012775
10,9.905209
5,5.1223564
12,12.004888
12,12.002348
3,3.0794318
7,6.832316
8,8.0820265
16,15.977382
5,4.79994
8,7.97189
5,5.098257
6,5.998574
12,11.972271
10,10.240376
1,0.92993844
16,15.978423
10,10.069799
0,-0.14572617
14,14.025078
12,11.61679
6,6.1398125
10,9.992133
11,10.97013
10,9.9131365
12,12.079075
12,12.155707
15,14.9296
5,5.2127776
9,9.05183
9,8.940882
10,10.166366
10,10.104096
11,10.903748
12,11.992105
8,7.97187
12,12.141234
9,9.127911
10,10.0380745
5,4.785404
6,6.103535
9,9.118827
5,5.07688
1,1.1267344
11,11.035208
7,6.839036
11,11.067398
11,11.025335
10,9.996436
6,6.0205426
12,12.127367
17,16.941994
11,11.053186
12,12.159759
10,9.921565
11,10.904039
5,4.8326855
7,7.057151
5,4.9766154
6,6.0205426
14,13.732258
16,15.985494
4,3.9918368
10,10.048635
12,12.060686
12,11.705481
7,6.8352213
10,10.120718
15,15.150968
9,9.018565
8,8.12574
9,9.032789
15,14.912935
14,13.87252
10,10.091215
10,10.059541
6,6.100138
16,16.249245
17,16.775085
7,6.9880548
9,8.917781
3,2.6801672
9,9.076337
12,11.888948
12,11.961928
13,13.128599
13,12.852812
9,9.0737705
10,9.989616
15,15.025794
17,17.325104
10,9.904477
10,9.902622
14,13.826137
14,13.979204
5,4.9039264
14,14.034674
10,10.140972
11,11.131363
13,12.921511
14,14.202457
4,4.04204
18,18.045721
3,3.0064151
9,8.864643
9,8.864751
7,7.000504
14,14.009766
8,7.829759
5,5.046294
12,12.046824
7,7.181305
15,15.076171
13,12.962398
7,7.299839
9,9.011716
6,6.1437235
3,3.0028028
12,12.051211
11,10.953453
2,2.175945
4,3.8029134
12,11.946085
9,9.149032
7,6.9710307
7,7.002608
7,7.021918
10,10.031533
10,10.031533
8,7.961296
8,8.060014
18,18.045448
10,9.971756
10,9.905253
14,13.9311695
11,11.217306
11,11.130637
14,13.845198
9,8.895268
10,9.967367
3,2.9177926
15,14.752146
6,5.9893785
4,4.1531243
19,19.358097
10,10.0911875
7,7.0482407
11,11.037118
8,7.830467
15,14.983466
12,12.154856
12,12.040927
12,12.003309
7,7.1071463
3,2.94973
15,15.253721
7,7.060922
11,11.027501
9,8.91763
6,6.063881
13,13.092555
8,7.983321
4,3.9518933
8,7.9818587
0,0.03200192
11,10.958931
11,11.077952
15,15.034728
9,8.863283
12,12.091255
11,11.145967
12,11.8187065
15,15.048063
13,12.963021
4,4.027048
9,8.896636
9,9.10633
14,14.113903
6,5.9942493
14,13.839798
14,13.980997
12,11.939502
12,11.793184
6,5.8299284
5,5.018735
9,8.894848
12,11.928976
18,17.775738
18,18.250847
13,13.0396185
13,12.891953
15,14.9618025
17,16.916677
9,8.8279295
4,4.0138273
15,14.990341
9,8.915621
3,3.0167897
10,10.01569
12,12.001061
10,10.012637
12,12.073303
13,12.938899
9,9.038976
7,6.9529543
8,8.149156
17,16.860691
9,9.06304
10,9.808502
18,17.917034
18,17.953981
9,9.046744
18,18.285309
5,5.0168195
10,10.045884
13,13.13723
10,10.010155
13,12.983846
5,4.9146786
4,4.009986
12,12.135861
12,11.970924
11,10.963942
12,12.130511
8,7.836473
8,7.9616404
8,8.035704
12,11.965201
3,3.1330655
4,3.8960888
20,19.697424
12,11.721454
3,3.0816703
4,4.1231847
11,10.969167
7,6.8626547
14,13.961337
10,10.4178295
17,17.090832
10,10.135456
5,5.02969
8,7.926812
11,10.922743
9,8.9688225
17,17.147875
10,10.195011
5,5.0070815
4,4.1328135
10,10.0770445
13,12.8820095
7,7.0821176
13,13.048525
6,6.047034
11,11.0726795
8,8.022868
10,9.78205
14,13.968743
11,11.023015
11,10.993335
8,7.98369
2,2.0508513
2,2.0284524
11,11.07701
15,15.085682
7,6.8502975
9,8.971502
7,7.0661874
4,4.0355153
14,13.794243
12,12.044477
6,6.0584536
7,6.9284325
3,3.0826054
2,2.0011075
13,13.316739
5,5.129383
13,13.104763
11,11.006766
9,9.4007635
6,6.03468
11,11.1423025
11,10.975606
13,12.942596
5,5.0163436
11,11.0689535
11,10.742425
9,9.024178
6,5.961699
9,9.011632
4,4.0245333
10,9.943171
16,16.000864
7,7.050859
8,7.982685
2,1.8295076
16,16.110512
11,11.153255
13,12.920877
7,7.114651
10,10.196297
10,10.101907
10,10.108746
9,8.906557
3,2.9853933
9,8.950007
13,12.786913
1,0.69669396
1,1.1964873
9,9.02696
17,16.874687
17,17.139229
12,11.895842
6,6.1638494
14,13.782456
10,10.190276
5,5.002802
10,10.005868
4,3.7058403
9,9.244672
14,13.949448
12,12.079075
8,8.014928
18,17.924868
12,11.993203
5,4.927778
9,8.99202
12,12.100315
16,15.946171
10,10.314783
2,1.9649061
18,18.345938
16,16.09924
13,12.758207
13,12.880862
10,9.91754
14,13.922188
11,10.907918
10,10.002254
11,11.113128
13,13.032975
10,9.993827
10,10.049509
10,9.98994
9,8.989433
11,11.126628
10,10.349252
8,7.983161
9,8.8424225
10,10.126378
8,7.862078
11,10.881158
10,10.232955
19,19.138783
7,6.96201
3,2.942732
8,8.022205
3,3.1858199
13,12.999711
13,13.02558
9,8.965993
7,7.2037992
7,6.6629386
9,8.903243
13,12.8889265
14,13.979205
15,15.046411
13,12.993507
4,3.7068238
7,7.182083
10,10.382171
9,9.1008835
6,5.918127
5,4.9918394
13,12.808119
6,6.003419
13,12.970873
12,11.880487
6,6.010087
5,4.899761
6,6.0257277
10,10.233376
9,9.012325
10,9.905624
15,14.969116
9,8.879556
17,16.971706
9,9.003964
9,8.809749
12,11.770311
13,12.943784
15,15.081795
12,12.061492
8,7.891903
14,13.808682
17,17.055573
15,14.813573
2,2.0673766
14,14.068389
5,5.0567436
8,8.144023
8,8.144628
8,7.9310627
9,9.118827
9,8.97161
5,5.027394
6,6.010932
8,7.968359
9,9.041183
6,6.1376634
5,5.028875
7,6.9567633
14,13.954639
8,8.000995
16,16.022757
8,7.9743404
8,7.9804893
20,19.944088
10,9.843213
8,8.048266
2,1.94276
10,9.919983
3,3.0671728
18,18.03917
9,9.023092
12,11.911674
7,7.25219
3,2.9230115
10,9.944548
13,12.795211
12,11.83085
18,18.014673
14,14.147833
9,8.869972
3,2.9772558
7,6.943898
12,11.979659
8,7.8721194
8,8.049822
10,10.022759
14,13.868842
9,9.118195
11,11.162313
20,20.139109
16,15.929424
6,6.0312953
9,8.919399
8,7.980827
14,13.939433
13,13.134855
10,10.295974
15,15.025156
8,8.171066
4,3.8723161
12,11.900664
12,11.805061
13,12.861982
12,12.032458
9,9.157796
10,9.994648
10,10.286702
10,10.020373
17,16.941454
10,10.092257
10,10.0001
16,16.022583
11,10.879643
5,5.0454164
1,0.99947995
7,7.0156636
20,20.260279
10,10.002619
12,11.793762
10,9.802309
15,15.058693
16,15.86853
11,11.075159
3,3.1408384
14,13.826652
1,0.8445034
13,12.784869
3,2.9789379
6,6.0920343
14,13.894357
4,3.9943278
15,15.1766205
15,15.29054
11,10.981832
11,11.00139
9,8.879762
18,17.930637
0,-0.11578802
18,18.068062
9,9.225739
13,12.986468
13,13.054777
10,10.062568
17,17.18298
15,14.878357
5,4.924886
1,1.0946679
0,-0.13393451
8,8.143144
10,10.00017
6,5.9195714
4,3.826925
10,10.0473
9,8.874464
10,10.098619
9,9.164715
11,10.929718
10,10.041933
8,8.025412
14,14.193464
8,7.8404818
8,8.02632
16,15.985881
12,11.85551
12,12.029016
15,15.096931
6,5.798889
6,6.013414
5,5.0310526
15,15.08367
10,10.108628
14,13.986781
15,14.843733
12,12.028004
18,17.906143
12,12.096686
8,8.026173
11,10.909437
9,8.801625
17,17.036884
10,10.0423565
10,9.968762
7,7.049804
12,11.930803
14,14.235031
5,4.9737406
16,16.10547
8,8.079893
7,6.990301
14,14.096194
13,12.968309
11,10.9097
6,6.098392
3,3.0093253
6,5.965193
7,6.9689345
7,6.9180493
15,15.0876875
11,10.929992
7,7.001523
10,9.996179
10,9.9276905
12,12.037458
12,11.980653
12,11.81749
7,7.0690694
2,1.9473113
8,8.062529
10,10.137944
2,2.1009655
13,13.039678
2,1.7842242
15,14.963647
7,6.79699
11,11.004552
5,5.0542274
6,6.055898
12,12.173227
15,14.61111
11,10.90919
10,10.122496
16,15.986983
10,10.223783
8,7.9727907
10,10.297849
17,17.122309
14,13.730154
10,9.947024
8,7.9270425
11,10.963114
18,18.081583
3,3.0518386
0,-0.14314862
9,9.182921
9,8.9549465
9,8.827638
21,20.750746
10,9.778691
14,14.096157
13,12.950881
11,10.847971
12,11.840827
10,10.005014
12,11.968358
8,8.047421
8,7.9671154
11,11.005752
9,9.009161
9,8.846193
8,7.9753585
10,10.000384
12,11.927442
8,8.116843
11,10.799772
12,11.968801
17,17.109266
7,6.9906445
5,5.017224
10,10.0570755
7,7.021433
7,6.9706345
8,7.9048667
13,12.857844
12,11.917967
12,12.108233
10,9.935325
13,12.850348
10,10.15571
14,14.031489
7,6.9482417
6,5.941928
5,5.0295777
8,7.842253
13,12.786944
12,12.088991
12,12.032324
14,14.031489
12,11.931238
10,10.156936
12,12.109386
10,10.104546
11,11.112891
10,9.799978
5,5.050036
14,14.029021
13,13.034735
12,11.954015
9,8.91775
13,12.815038
9,8.945121
12,11.90081
10,9.953484
12,11.9847
12,12.0321455
12,11.915859
9,8.936652
10,10.098971
9,8.954783
11,11.047816
8,7.9796753
9,8.997108
5,4.8373685
8,8.093553
5,4.9376264
11,11.077642
10,10.131777
4,4.0034933
5,5.015419
9,9.059699
11,10.966094
9,9.0163555
13,13.017027
13,12.8282
11,10.890976
11,10.9951515
9,9.075899
5,5.1721416
19,19.215794
6,6.042488
12,11.967443
2,1.9648792
1,0.8134809
10,9.820162
4,3.9228241
7,6.926997
7,6.8799577
10,10.12969
16,15.984925
9,9.097867
11,11.199311
11,11.248949
8,7.953595
8,8.168443
6,5.992289
6,6.1015744
11,10.748412
12,12.160264
5,5.043953
13,12.9723625
8,8.073685
15,15.138484
7,6.9408484
6,5.947726
15,15.031191
12,12.099629
8,8.1838875
6,6.1100936
10,10.033781
12,12.0066
9,9.089883
9,8.923581
10,10.130371
9,8.930914
15,14.880875
9,8.877875
2,1.9977275
15,15.011695
5,5.0688105
9,9.000067
7,7.0878053
11,10.992791
2,2.0129871
7,7.140518
13,12.993285
17,16.93649
13,13.15048
11,11.030687
4,4.0836287
11,10.7811
13,13.018269
8,8.06202
9,9.002487
7,7.008721
13,13.141452
10,10.042011
14,14.061451
18,18.138586
15,14.810122
11,11.0444975
11,11.028127
9,8.953338
14,14.236456
5,5.0037065
6,5.8803277
15,14.8597975
15,14.8597975
14,13.929935
11,10.902969
11,11.023264
8,8.043574
13,13.204469
8,8.0139265
8,8.090574
9,8.95784
8,7.921115
10,10.231575
10,10.124438
11,11.082507
11,10.908708
11,11.183067
11,10.846655
7,6.9408565
10,9.933802
7,6.998052
11,11.122739
15,15.028667
11,10.920968
13,13.068774
12,11.998658
10,10.050306
11,10.857515
15,15.027489
6,6.268477
8,7.891915
14,14.009134
11,10.857318
13,12.822019
8,7.878083
3,3.2022967
8,7.999699
4,4.008775
9,8.921513
5,5.096128
5,4.9336705
7,6.982054
16,16.127731
7,6.803464
0,-0.15086712
11,11.061544
13,12.870578
10,9.946081
4,3.9516048
7,7.0596647
13,12.974025
12,11.870497
11,10.947814
16,15.979795
11,10.90545
9,8.89039
9,8.989119
11,10.96122
6,6.02087
16,15.911696
19,19.195724
5,5.1973724
8,8.120633
2,2.0609746
10,9.83635
10,9.994269
10,9.916013
9,9.060641
15,14.868444
14,14.106617
9,9.136386
12,12.1339035
13,13.149137
7,6.7675805
10,9.947345
9,8.931974
4,3.981403
11,11.028469
10,10.018788
11,10.780316
8,7.9228053
10,10.147592
18,18.062584
16,16.048374
10,10.314783
8,7.8182764
1,1.0356439
11,10.7811
15,15.192488
15,15.0691805
13,13.052249
8,8.022131
10,10.140954
19,19.232718
16,16.069962
13,13.006958
10,10.029811
6,6.025916
4,4.128011
6,5.9023137
9,8.827515
5,4.969776
6,5.8733854
10,10.114568
9,9.026092
20,20.000256
11,11.096645
8,7.850887
12,11.952671
11,10.86179
11,11.141683
6,5.938518
7,6.956089
2,2.0917804
17,17.092295
15,15.1577
8,7.8039384
4,3.9848807
10,10.032203
13,13.051317
9,8.928478
11,10.847634
6,6.0228724
13,12.94799
9,8.967147
3,2.8278298
9,9.052139
7,7.057151
12,12.024131
10,10.178401
11,11.073833
11,11.073654
10,10.028186
11,11.021067
11,10.982774
13,12.804874
16,15.942891
9,8.989718
7,6.998895
8,8.023903
16,15.942891
8,8.025981
7,6.770621
